liam hoped that a box was burned by a girl 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 ) and girl ( x _ 9 )	in_distribution
the donkey lended the cookie to a mother 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a melon was given to a girl by the guard 	* ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 )	in_distribution
a donut was given to a butterfly 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a rose was mailed to isabella 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the girl offered the weapon beside a machine to a chicken 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and weapon . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 ) and chicken ( x _ 10 )	in_distribution
a donut was touched by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam painted a box on a table beside the chair 	* chair ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and box . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
emma ate a hammer 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a drink was juggled 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
liam liked that the cake was tossed by ava 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , ava )	in_distribution
the box was found by hannah 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
ava forwarded a chalk to a girl 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 3 ) and ?n ( x _ 6 )	in_distribution
mason liked that the cookie was hunted 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
a monkey ran 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the hamburger was worshipped 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
emma preferred to giggle 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma gave the girl a cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
ryan sold a scientist a cake 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 )	in_distribution
liam was slipped a cloud in the room by the chicken 	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the drink was split by leo 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a creature packed a girl 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the teacher returned a drink on a stage to emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , emma ) and ?n ( x _ 4 ) and drink . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the cake was juggled by the boy 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the coach poked a hat 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a knife was floated by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma hoped to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the donut was missed by olivia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the crystal was rented to amelia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a cookie was sketched by a cow 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cat was promised a ball by emma 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 5 )	in_distribution
emma believed that the sheep tried to run 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . xcomp ( x _ 5 , x _ 7 ) and run . agent ( x _ 7 , x _ 4 )	in_distribution
the pumpkin was shortened 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the baby was forwarded a cake by the boy 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 5 )	in_distribution
the kitty posted the doll to henry 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
the monster wanted to eat 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
